# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.0988,0.0342186,23.079,532.641,5.07404e-06,296.771,300,0.346342
0.09885,0.0342359,23.0781,532.597,5.07341e-06,296.771,300,0.346342
0.0989,0.0342532,23.0771,532.552,5.07278e-06,296.771,300,0.346342
0.09895,0.0342706,23.0761,532.508,5.07215e-06,296.771,300,0.346342
0.099,0.0342879,23.0752,532.464,5.07152e-06,296.771,300,0.346342
0.09905,0.0343052,23.0742,532.42,5.07089e-06,296.771,300,0.346342
0.0991,0.0343225,23.0733,532.376,5.07026e-06,296.771,300,0.346342
0.09915,0.0343398,23.0723,532.332,5.06962e-06,296.771,300,0.346342
0.0992,0.0343571,23.0714,532.287,5.06899e-06,296.771,300,0.346342
0.09925,0.0343745,23.0704,532.243,5.06836e-06,296.771,300,0.346342
0.0993,0.0343918,23.0694,532.199,5.06773e-06,296.771,300,0.346342
0.09935,0.0344091,23.0685,532.155,5.0671e-06,296.771,300,0.346342
0.0994,0.0344264,23.0675,532.111,5.06647e-06,296.771,300,0.346342
0.09945,0.0344437,23.0666,532.066,5.06584e-06,296.771,300,0.346342
0.0995,0.0344611,23.0656,532.022,5.06521e-06,296.771,300,0.346342
0.09955,0.0344784,23.0647,531.978,5.06458e-06,296.771,300,0.346342
0.0996,0.0344957,23.0637,531.934,5.06395e-06,296.771,300,0.346342
0.09965,0.034513,23.0627,531.89,5.06332e-06,296.771,300,0.346342
0.0997,0.0345303,23.0618,531.846,5.06268e-06,296.771,300,0.346342
0.09975,0.0345476,23.0608,531.801,5.06205e-06,296.771,300,0.346342
0.0998,0.034565,23.0599,531.757,5.06142e-06,296.771,300,0.346342
0.09985,0.0345823,23.0589,531.713,5.06079e-06,296.771,300,0.346342
0.0999,0.0345996,23.0579,531.669,5.06016e-06,296.771,300,0.346342
0.09995,0.0346169,23.057,531.625,5.05953e-06,296.771,300,0.346342
0.1,0.0346342,23.056,531.581,5.0589e-06,296.771,300,0.346342
0.10005,0.0346515,23.0551,531.536,5.05827e-06,296.771,300,0.346342
0.1001,0.0346689,23.0541,531.492,5.05764e-06,296.771,300,0.346342
0.10015,0.0346862,23.0532,531.448,5.05701e-06,296.771,300,0.346342
0.1002,0.0347035,23.0522,531.404,5.05638e-06,296.771,300,0.346342
0.10025,0.0347208,23.0512,531.36,5.05575e-06,296.771,300,0.346342
0.1003,0.0347381,23.0503,531.315,5.05512e-06,296.771,300,0.346342
0.10035,0.0347554,23.0493,531.271,5.05449e-06,296.771,300,0.346342
0.1004,0.0347728,23.0484,531.227,5.05386e-06,296.771,300,0.346342
0.10045,0.0347901,23.0474,531.183,5.05323e-06,296.771,300,0.346342
0.1005,0.0348074,23.0464,531.139,5.0526e-06,296.771,300,0.346342
0.10055,0.0348247,23.0455,531.095,5.05197e-06,296.771,300,0.346342
0.1006,0.034842,23.0445,531.05,5.05134e-06,296.771,300,0.346342
0.10065,0.0348593,23.0436,531.006,5.0507e-06,296.771,300,0.346342
0.1007,0.0348767,23.0426,530.962,5.05007e-06,296.771,300,0.346342
0.10075,0.034894,23.0417,530.918,5.04944e-06,296.771,300,0.346342
0.1008,0.0349113,23.0407,530.874,5.04881e-06,296.771,300,0.346342
0.10085,0.0349286,23.0397,530.83,5.04818e-06,296.771,300,0.346342
0.1009,0.0349459,23.0388,530.785,5.04755e-06,296.771,300,0.346342
0.10095,0.0349632,23.0378,530.741,5.04692e-06,296.771,300,0.346342
0.101,0.0349806,23.0369,530.697,5.04629e-06,296.771,300,0.346342
0.10105,0.0349979,23.0359,530.653,5.04566e-06,296.771,300,0.346342
0.1011,0.0350152,23.0349,530.609,5.04503e-06,296.771,300,0.346342
0.10115,0.0350325,23.034,530.565,5.0444e-06,296.771,300,0.346342
0.1012,0.0350498,23.033,530.52,5.04377e-06,296.771,300,0.346342
0.10125,0.0350671,23.0321,530.476,5.04314e-06,296.771,300,0.346342
0.1013,0.0350845,23.0311,530.432,5.04251e-06,296.771,300,0.346342
0.10135,0.0351018,23.0302,530.388,5.04188e-06,296.771,300,0.346342
0.1014,0.0351191,23.0292,530.344,5.04125e-06,296.771,300,0.346342
0.10145,0.0351364,23.0282,530.299,5.04062e-06,296.771,300,0.346342
0.1015,0.0351537,23.0273,530.255,5.03999e-06,296.771,300,0.346342
0.10155,0.0351711,23.0263,530.211,5.03936e-06,296.771,300,0.346342
0.1016,0.0351884,23.0254,530.167,5.03873e-06,296.771,300,0.346342
0.10165,0.0352057,23.0244,530.123,5.0381e-06,296.771,300,0.346342
0.1017,0.035223,23.0234,530.079,5.03748e-06,296.771,300,0.346342
0.10175,0.0352403,23.0225,530.034,5.03685e-06,296.771,300,0.346342
0.1018,0.0352576,23.0215,529.99,5.03622e-06,296.771,300,0.346342
0.10185,0.035275,23.0206,529.946,5.03559e-06,296.771,300,0.346342
0.1019,0.0352923,23.0196,529.902,5.03496e-06,296.771,300,0.346342
0.10195,0.0353096,23.0186,529.858,5.03433e-06,296.771,300,0.346342
0.102,0.0353269,23.0177,529.814,5.0337e-06,296.771,300,0.346342
0.10205,0.0353442,23.0167,529.769,5.03307e-06,296.771,300,0.346342
0.1021,0.0353615,23.0158,529.725,5.03244e-06,296.771,300,0.346342
0.10215,0.0353789,23.0148,529.681,5.03181e-06,296.771,300,0.346342
0.1022,0.0353962,23.0138,529.637,5.03118e-06,296.771,300,0.346342
0.10225,0.0354135,23.0129,529.593,5.03055e-06,296.771,300,0.346342
0.1023,0.0354308,23.0119,529.548,5.02992e-06,296.771,300,0.346342
0.10235,0.0354481,23.011,529.504,5.02929e-06,296.771,300,0.346342
0.1024,0.0354654,23.01,529.46,5.02866e-06,296.771,300,0.346342
0.10245,0.0354828,23.009,529.416,5.02803e-06,296.771,300,0.346342
0.1025,0.0355001,23.0081,529.372,5.0274e-06,296.771,300,0.346342
0.10255,0.0355174,23.0071,529.328,5.02677e-06,296.771,300,0.346342
0.1026,0.0355347,23.0062,529.283,5.02614e-06,296.771,300,0.346342
0.10265,0.035552,23.0052,529.239,5.02552e-06,296.771,300,0.346342
0.1027,0.0355693,23.0042,529.195,5.02489e-06,296.771,300,0.346342
0.10275,0.0355867,23.0033,529.151,5.02426e-06,296.771,300,0.346342
0.1028,0.035604,23.0023,529.107,5.02363e-06,296.771,300,0.346342
0.10285,0.0356213,23.0014,529.063,5.023e-06,296.771,300,0.346342
0.1029,0.0356386,23.0004,529.018,5.02237e-06,296.771,300,0.346342
0.10295,0.0356559,22.9994,528.974,5.02174e-06,296.771,300,0.346342
0.103,0.0356732,22.9985,528.93,5.02111e-06,296.771,300,0.346342
0.10305,0.0356906,22.9975,528.886,5.02048e-06,296.771,300,0.346342
0.1031,0.0357079,22.9966,528.842,5.01985e-06,296.771,300,0.346342
0.10315,0.0357252,22.9956,528.798,5.01922e-06,296.771,300,0.346342
0.1032,0.0357425,22.9946,528.753,5.0186e-06,296.771,300,0.346342
0.10325,0.0357598,22.9937,528.709,5.01797e-06,296.771,300,0.346342
0.1033,0.0357772,22.9927,528.665,5.01734e-06,296.771,300,0.346342
0.10335,0.0357945,22.9918,528.621,5.01671e-06,296.771,300,0.346342
0.1034,0.0358118,22.9908,528.577,5.01608e-06,296.771,300,0.346342
0.10345,0.0358291,22.9898,528.532,5.01545e-06,296.771,300,0.346342
0.1035,0.0358464,22.9889,528.488,5.01482e-06,296.771,300,0.346342
0.10355,0.0358637,22.9879,528.444,5.01419e-06,296.771,300,0.346342
0.1036,0.0358811,22.987,528.4,5.01356e-06,296.771,300,0.346342
0.10365,0.0358984,22.986,528.356,5.01294e-06,296.771,300,0.346342
0.1037,0.0359157,22.985,528.312,5.01231e-06,296.771,300,0.346342
0.10375,0.035933,22.9841,528.267,5.01168e-06,296.771,300,0.346342
0.1038,0.0359503,22.9831,528.223,5.01105e-06,296.771,300,0.346342
0.10385,0.0359676,22.9821,528.179,5.01042e-06,296.771,300,0.346342
0.1039,0.035985,22.9812,528.135,5.00979e-06,296.771,300,0.346342
0.10395,0.0360023,22.9802,528.091,5.00916e-06,296.771,300,0.346342
0.104,0.0360196,22.9793,528.047,5.00854e-06,296.771,300,0.346342
0.10405,0.0360369,22.9783,528.002,5.00791e-06,296.771,300,0.346342
0.1041,0.0360542,22.9773,527.958,5.00728e-06,296.771,300,0.346342
0.10415,0.0360715,22.9764,527.914,5.00665e-06,296.771,300,0.346342
0.1042,0.0360889,22.9754,527.87,5.00602e-06,296.771,300,0.346342
0.10425,0.0361062,22.9745,527.826,5.00539e-06,296.771,300,0.346342
0.1043,0.0361235,22.9735,527.781,5.00477e-06,296.771,300,0.346342
0.10435,0.0361408,22.9725,527.737,5.00414e-06,296.771,300,0.346342
0.1044,0.0361581,22.9716,527.693,5.00351e-06,296.771,300,0.346342
0.10445,0.0361754,22.9706,527.649,5.00288e-06,296.771,300,0.346342
0.1045,0.0361928,22.9696,527.605,5.00225e-06,296.771,300,0.346342
0.10455,0.0362101,22.9687,527.561,5.00162e-06,296.771,300,0.346342
0.1046,0.0362274,22.9677,527.516,5.001e-06,296.771,300,0.346342
0.10465,0.0362447,22.9668,527.472,5.00037e-06,296.771,300,0.346342
0.1047,0.036262,22.9658,527.428,4.99974e-06,296.771,300,0.346342
0.10475,0.0362793,22.9648,527.384,4.99911e-06,296.771,300,0.346342
0.1048,0.0362967,22.9639,527.34,4.99848e-06,296.771,300,0.346342
0.10485,0.036314,22.9629,527.296,4.99785e-06,296.771,300,0.346342
0.1049,0.0363313,22.962,527.251,4.99723e-06,296.771,300,0.346342
0.10495,0.0363486,22.961,527.207,4.9966e-06,296.771,300,0.346342
0.105,0.0363659,22.96,527.163,4.99597e-06,296.771,300,0.346342
0.10505,0.0363832,22.9591,527.119,4.99534e-06,296.771,300,0.346342
0.1051,0.0364006,22.9581,527.075,4.99471e-06,296.771,300,0.346342
0.10515,0.0364179,22.9571,527.031,4.99409e-06,296.771,300,0.346342
0.1052,0.0364352,22.9562,526.986,4.99346e-06,296.771,300,0.346342
0.10525,0.0364525,22.9552,526.942,4.99283e-06,296.771,300,0.346342
0.1053,0.0364698,22.9543,526.898,4.9922e-06,296.771,300,0.346342
0.10535,0.0364872,22.9533,526.854,4.99158e-06,296.771,300,0.346342
0.1054,0.0365045,22.9523,526.81,4.99095e-06,296.771,300,0.346342
0.10545,0.0365218,22.9514,526.765,4.99032e-06,296.771,300,0.346342
0.1055,0.0365391,22.9504,526.721,4.98969e-06,296.771,300,0.346342
0.10555,0.0365564,22.9494,526.677,4.98906e-06,296.771,300,0.346342
0.1056,0.0365737,22.9485,526.633,4.98844e-06,296.771,300,0.346342
0.10565,0.0365911,22.9475,526.589,4.98781e-06,296.771,300,0.346342
0.1057,0.0366084,22.9466,526.545,4.98718e-06,296.771,300,0.346342
0.10575,0.0366257,22.9456,526.5,4.98655e-06,296.771,300,0.346342
0.1058,0.036643,22.9446,526.456,4.98593e-06,296.771,300,0.346342
0.10585,0.0366603,22.9437,526.412,4.9853e-06,296.771,300,0.346342
0.1059,0.0366776,22.9427,526.368,4.98467e-06,296.771,300,0.346342
0.10595,0.036695,22.9417,526.324,4.98404e-06,296.771,300,0.346342
0.106,0.0367123,22.9408,526.28,4.98342e-06,296.771,300,0.346342
0.10605,0.0367296,22.9398,526.235,4.98279e-06,296.771,300,0.346342
0.1061,0.0367469,22.9389,526.191,4.98216e-06,296.771,300,0.346342
0.10615,0.0367642,22.9379,526.147,4.98153e-06,296.771,300,0.346342
0.1062,0.0367815,22.9369,526.103,4.98091e-06,296.771,300,0.346342
0.10625,0.0367989,22.936,526.059,4.98028e-06,296.771,300,0.346342
0.1063,0.0368162,22.935,526.014,4.97965e-06,296.771,300,0.346342
0.10635,0.0368335,22.934,525.97,4.97902e-06,296.771,300,0.346342
0.1064,0.0368508,22.9331,525.926,4.9784e-06,296.771,300,0.346342
0.10645,0.0368681,22.9321,525.882,4.97777e-06,296.771,300,0.346342
0.1065,0.0368854,22.9312,525.838,4.97714e-06,296.771,300,0.346342
0.10655,0.0369028,22.9302,525.794,4.97652e-06,296.771,300,0.346342
0.1066,0.0369201,22.9292,525.749,4.97589e-06,296.771,300,0.346342
0.10665,0.0369374,22.9283,525.705,4.97526e-06,296.771,300,0.346342
0.1067,0.0369547,22.9273,525.661,4.97463e-06,296.771,300,0.346342
0.10675,0.036972,22.9263,525.617,4.97401e-06,296.771,300,0.346342
0.1068,0.0369893,22.9254,525.573,4.97338e-06,296.771,300,0.346342
0.10685,0.0370067,22.9244,525.529,4.97275e-06,296.771,300,0.346342
0.1069,0.037024,22.9234,525.484,4.97213e-06,296.771,300,0.346342
0.10695,0.0370413,22.9225,525.44,4.9715e-06,296.771,300,0.346342
0.107,0.0370586,22.9215,525.396,4.97087e-06,296.771,300,0.346342
0.10705,0.0370759,22.9206,525.352,4.97025e-06,296.771,300,0.346342
0.1071,0.0370933,22.9196,525.308,4.96962e-06,296.771,300,0.346342
0.10715,0.0371106,22.9186,525.264,4.96899e-06,296.771,300,0.346342
0.1072,0.0371279,22.9177,525.219,4.96837e-06,296.771,300,0.346342
0.10725,0.0371452,22.9167,525.175,4.96774e-06,296.771,300,0.346342
0.1073,0.0371625,22.9157,525.131,4.96711e-06,296.771,300,0.346342
0.10735,0.0371798,22.9148,525.087,4.96648e-06,296.771,300,0.346342
0.1074,0.0371972,22.9138,525.043,4.96586e-06,296.771,300,0.346342
0.10745,0.0372145,22.9128,524.998,4.96523e-06,296.771,300,0.346342
0.1075,0.0372318,22.9119,524.954,4.9646e-06,296.771,300,0.346342
0.10755,0.0372491,22.9109,524.91,4.96398e-06,296.771,300,0.346342
0.1076,0.0372664,22.91,524.866,4.96335e-06,296.771,300,0.346342
0.10765,0.0372837,22.909,524.822,4.96272e-06,296.771,300,0.346342
0.1077,0.0373011,22.908,524.778,4.9621e-06,296.771,300,0.346342
0.10775,0.0373184,22.9071,524.733,4.96147e-06,296.771,300,0.346342
0.1078,0.0373357,22.9061,524.689,4.96085e-06,296.771,300,0.346342
0.10785,0.037353,22.9051,524.645,4.96022e-06,296.771,300,0.346342
0.1079,0.0373703,22.9042,524.601,4.95959e-06,296.771,300,0.346342
0.10795,0.0373876,22.9032,524.557,4.95897e-06,296.771,300,0.346342
0.108,0.037405,22.9022,524.513,4.95834e-06,296.771,300,0.346342
0.10805,0.0374223,22.9013,524.468,4.95771e-06,296.771,300,0.346342
0.1081,0.0374396,22.9003,524.424,4.95709e-06,296.771,300,0.346342
0.10815,0.0374569,22.8993,524.38,4.95646e-06,296.771,300,0.346342
0.1082,0.0374742,22.8984,524.336,4.95583e-06,296.771,300,0.346342
0.10825,0.0374915,22.8974,524.292,4.95521e-06,296.771,300,0.346342
0.1083,0.0375089,22.8965,524.247,4.95458e-06,296.771,300,0.346342
0.10835,0.0375262,22.8955,524.203,4.95396e-06,296.771,300,0.346342
0.1084,0.0375435,22.8945,524.159,4.95333e-06,296.771,300,0.346342
0.10845,0.0375608,22.8936,524.115,4.9527e-06,296.771,300,0.346342
0.1085,0.0375781,22.8926,524.071,4.95208e-06,296.771,300,0.346342
0.10855,0.0375954,22.8916,524.027,4.95145e-06,296.771,300,0.346342
0.1086,0.0376128,22.8907,523.982,4.95082e-06,296.771,300,0.346342
0.10865,0.0376301,22.8897,523.938,4.9502e-06,296.771,300,0.346342
0.1087,0.0376474,22.8887,523.894,4.94957e-06,296.771,300,0.346342
0.10875,0.0376647,22.8878,523.85,4.94895e-06,296.771,300,0.346342
0.1088,0.037682,22.8868,523.806,4.94832e-06,296.771,300,0.346342
0.10885,0.0376994,22.8858,523.762,4.94769e-06,296.771,300,0.346342
0.1089,0.0377167,22.8849,523.717,4.94707e-06,296.771,300,0.346342
0.10895,0.037734,22.8839,523.673,4.94644e-06,296.771,300,0.346342
0.109,0.0377513,22.8829,523.629,4.94582e-06,296.771,300,0.346342
0.10905,0.0377686,22.882,523.585,4.94519e-06,296.771,300,0.346342
0.1091,0.0377859,22.881,523.541,4.94456e-06,296.771,300,0.346342
0.10915,0.0378033,22.88,523.497,4.94394e-06,296.771,300,0.346342
0.1092,0.0378206,22.8791,523.452,4.94331e-06,296.771,300,0.346342
0.10925,0.0378379,22.8781,523.408,4.94269e-06,296.771,300,0.346342
0.1093,0.0378552,22.8771,523.364,4.94206e-06,296.771,300,0.346342
0.10935,0.0378725,22.8762,523.32,4.94144e-06,296.771,300,0.346342
0.1094,0.0378898,22.8752,523.276,4.94081e-06,296.771,300,0.346342
0.10945,0.0379072,22.8743,523.231,4.94018e-06,296.771,300,0.346342
0.1095,0.0379245,22.8733,523.187,4.93956e-06,296.771,300,0.346342
0.10955,0.0379418,22.8723,523.143,4.93893e-06,296.771,300,0.346342
0.1096,0.0379591,22.8714,523.099,4.93831e-06,296.771,300,0.346342
0.10965,0.0379764,22.8704,523.055,4.93768e-06,296.771,300,0.346342
0.1097,0.0379937,22.8694,523.011,4.93706e-06,296.771,300,0.346342
0.10975,0.0380111,22.8685,522.966,4.93643e-06,296.771,300,0.346342
0.1098,0.0380284,22.8675,522.922,4.93581e-06,296.771,300,0.346342
0.10985,0.0380457,22.8665,522.878,4.93518e-06,296.771,300,0.346342
0.1099,0.038063,22.8656,522.834,4.93456e-06,296.771,300,0.346342
0.10995,0.0380803,22.8646,522.79,4.93393e-06,296.771,300,0.346342
0.11,0.0380976,22.8636,522.746,4.9333e-06,296.771,300,0.346342
0.11005,0.038115,22.8627,522.701,4.93268e-06,296.771,300,0.346342
0.1101,0.0381323,22.8617,522.657,4.93205e-06,296.771,300,0.346342
0.11015,0.0381496,22.8607,522.613,4.93143e-06,296.771,300,0.346342
0.1102,0.0381669,22.8598,522.569,4.9308e-06,296.771,300,0.346342
0.11025,0.0381842,22.8588,522.525,4.93018e-06,296.771,300,0.346342
0.1103,0.0382015,22.8578,522.48,4.92955e-06,296.771,300,0.346342
0.11035,0.0382189,22.8569,522.436,4.92893e-06,296.771,300,0.346342
0.1104,0.0382362,22.8559,522.392,4.9283e-06,296.771,300,0.346342
0.11045,0.0382535,22.8549,522.348,4.92768e-06,296.771,300,0.346342
0.1105,0.0382708,22.854,522.304,4.92705e-06,296.771,300,0.346342
0.11055,0.0382881,22.853,522.26,4.92643e-06,296.771,300,0.346342
0.1106,0.0383054,22.852,522.215,4.9258e-06,296.771,300,0.346342
0.11065,0.0383228,22.8511,522.171,4.92518e-06,296.771,300,0.346342
0.1107,0.0383401,22.8501,522.127,4.92455e-06,296.771,300,0.346342
0.11075,0.0383574,22.8491,522.083,4.92393e-06,296.771,300,0.346342
0.1108,0.0383747,22.8482,522.039,4.9233e-06,296.771,300,0.346342
0.11085,0.038392,22.8472,521.995,4.92268e-06,296.771,300,0.346342
0.1109,0.0384094,22.8462,521.95,4.92205e-06,296.771,300,0.346342
0.11095,0.0384267,22.8453,521.906,4.92143e-06,296.771,300,0.346342
0.111,0.038444,22.8443,521.862,4.9208e-06,296.771,300,0.346342
0.11105,0.0384613,22.8433,521.818,4.92018e-06,296.771,300,0.346342
0.1111,0.0384786,22.8424,521.774,4.91955e-06,296.771,300,0.346342
0.11115,0.0384959,22.8414,521.729,4.91893e-06,296.771,300,0.346342
0.1112,0.0385133,22.8404,521.685,4.9183e-06,296.771,300,0.346342
0.11125,0.0385306,22.8395,521.641,4.91768e-06,296.771,300,0.346342
0.1113,0.0385479,22.8385,521.597,4.91705e-06,296.771,300,0.346342
0.11135,0.0385652,22.8375,521.553,4.91643e-06,296.771,300,0.346342
0.1114,0.0385825,22.8366,521.509,4.91581e-06,296.771,300,0.346342
0.11145,0.0385998,22.8356,521.464,4.91518e-06,296.771,300,0.346342
0.1115,0.0386172,22.8346,521.42,4.91456e-06,296.771,300,0.346342
0.11155,0.0386345,22.8337,521.376,4.91393e-06,296.771,300,0.346342
0.1116,0.0386518,22.8327,521.332,4.91331e-06,296.771,300,0.346342
0.11165,0.0386691,22.8317,521.288,4.91268e-06,296.771,300,0.346342
0.1117,0.0386864,22.8308,521.244,4.91206e-06,296.771,300,0.346342
0.11175,0.0387037,22.8298,521.199,4.91143e-06,296.771,300,0.346342
0.1118,0.0387211,22.8288,521.155,4.91081e-06,296.771,300,0.346342
0.11185,0.0387384,22.8279,521.111,4.91018e-06,296.771,300,0.346342
0.1119,0.0387557,22.8269,521.067,4.90956e-06,296.771,300,0.346342
0.11195,0.038773,22.8259,521.023,4.90894e-06,296.771,300,0.346342
0.112,0.0387903,22.825,520.979,4.90831e-06,296.771,300,0.346342
0.11205,0.0388076,22.824,520.934,4.90769e-06,296.771,300,0.346342
0.1121,0.038825,22.823,520.89,4.90706e-06,296.771,300,0.346342
0.11215,0.0388423,22.8221,520.846,4.90644e-06,296.771,300,0.346342
0.1122,0.0388596,22.8211,520.802,4.90581e-06,296.771,300,0.346342
0.11225,0.0388769,22.8201,520.758,4.90519e-06,296.771,300,0.346342
0.1123,0.0388942,22.8191,520.713,4.90457e-06,296.771,300,0.346342
0.11235,0.0389115,22.8182,520.669,4.90394e-06,296.771,300,0.346342
0.1124,0.0389289,22.8172,520.625,4.90332e-06,296.771,300,0.346342
0.11245,0.0389462,22.8162,520.581,4.90269e-06,296.771,300,0.346342
0.1125,0.0389635,22.8153,520.537,4.90207e-06,296.771,300,0.346342
0.11255,0.0389808,22.8143,520.493,4.90145e-06,296.771,300,0.346342
0.1126,0.0389981,22.8133,520.448,4.90082e-06,296.771,300,0.346342
0.11265,0.0390155,22.8124,520.404,4.9002e-06,296.771,300,0.346342
0.1127,0.0390328,22.8114,520.36,4.89957e-06,296.771,300,0.346342
0.11275,0.0390501,22.8104,520.316,4.89895e-06,296.771,300,0.346342
0.1128,0.0390674,22.8095,520.272,4.89833e-06,296.771,300,0.346342
0.11285,0.0390847,22.8085,520.228,4.8977e-06,296.771,300,0.346342
0.1129,0.039102,22.8075,520.183,4.89708e-06,296.771,300,0.346342
0.11295,0.0391194,22.8066,520.139,4.89645e-06,296.771,300,0.346342
0.113,0.0391367,22.8056,520.095,4.89583e-06,296.771,300,0.346342
0.11305,0.039154,22.8046,520.051,4.89521e-06,296.771,300,0.346342
0.1131,0.0391713,22.8037,520.007,4.89458e-06,296.771,300,0.346342
0.11315,0.0391886,22.8027,519.962,4.89396e-06,296.771,300,0.346342
0.1132,0.0392059,22.8017,519.918,4.89334e-06,296.771,300,0.346342
0.11325,0.0392233,22.8007,519.874,4.89271e-06,296.771,300,0.346342
0.1133,0.0392406,22.7998,519.83,4.89209e-06,296.771,300,0.346342
0.11335,0.0392579,22.7988,519.786,4.89147e-06,296.771,300,0.346342
0.1134,0.0392752,22.7978,519.742,4.89084e-06,296.771,300,0.346342
0.11345,0.0392925,22.7969,519.697,4.89022e-06,296.771,300,0.346342
0.1135,0.0393098,22.7959,519.653,4.88959e-06,296.771,300,0.346342
0.11355,0.0393272,22.7949,519.609,4.88897e-06,296.771,300,0.346342
0.1136,0.0393445,22.794,519.565,4.88835e-06,296.771,300,0.346342
0.11365,0.0393618,22.793,519.521,4.88772e-06,296.771,300,0.346342
0.1137,0.0393791,22.792,519.477,4.8871e-06,296.771,300,0.346342
0.11375,0.0393964,22.7911,519.432,4.88648e-06,296.771,300,0.346342
0.1138,0.0394137,22.7901,519.388,4.88585e-06,296.771,300,0.346342
0.11385,0.0394311,22.7891,519.344,4.88523e-06,296.771,300,0.346342
0.1139,0.0394484,22.7882,519.3,4.88461e-06,296.771,300,0.346342
0.11395,0.0394657,22.7872,519.256,4.88398e-06,296.771,300,0.346342
0.114,0.039483,22.7862,519.212,4.88336e-06,296.771,300,0.346342
0.11405,0.0395003,22.7852,519.167,4.88274e-06,296.771,300,0.346342
0.1141,0.0395176,22.7843,519.123,4.88211e-06,296.771,300,0.346342
0.11415,0.039535,22.7833,519.079,4.88149e-06,296.771,300,0.346342
0.1142,0.0395523,22.7823,519.035,4.88087e-06,296.771,300,0.346342
0.11425,0.0395696,22.7814,518.991,4.88025e-06,296.771,300,0.346342
0.1143,0.0395869,22.7804,518.946,4.87962e-06,296.771,300,0.346342
0.11435,0.0396042,22.7794,518.902,4.879e-06,296.771,300,0.346342
0.1144,0.0396215,22.7785,518.858,4.87838e-06,296.771,300,0.346342
0.11445,0.0396389,22.7775,518.814,4.87775e-06,296.771,300,0.346342
0.1145,0.0396562,22.7765,518.77,4.87713e-06,296.771,300,0.346342
0.11455,0.0396735,22.7755,518.726,4.87651e-06,296.771,300,0.346342
0.1146,0.0396908,22.7746,518.681,4.87588e-06,296.771,300,0.346342
0.11465,0.0397081,22.7736,518.637,4.87526e-06,296.771,300,0.346342
0.1147,0.0397255,22.7726,518.593,4.87464e-06,296.771,300,0.346342
0.11475,0.0397428,22.7717,518.549,4.87402e-06,296.771,300,0.346342
0.1148,0.0397601,22.7707,518.505,4.87339e-06,296.771,300,0.346342
0.11485,0.0397774,22.7697,518.461,4.87277e-06,296.771,300,0.346342
